file|line|style|test_name|initial_verdict|final_verdict|target_layer|spec_coverage|verify_notes|behavior|disposition|target_spec|port_status
test_deprecations.rb|19|def|test_base_is_local_branch_deprecation|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb|Covered by spec/unit/git/repository/branching_spec.rb is_local_branch? warning and delegation.|is_local_branch warns and delegates to local_branch behavior|covered||
test_deprecations.rb|28|def|test_base_is_remote_branch_deprecation|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb|Covered by spec/unit/git/repository/branching_spec.rb is_remote_branch? warning and delegation.|is_remote_branch warns and delegates to remote_branch behavior|covered||
test_deprecations.rb|38|def|test_base_is_branch_deprecation|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb|Covered by spec/unit/git/repository/branching_spec.rb is_branch? warning and local/remote behavior.|is_branch warns and checks local or remote branch|covered||
test_deprecations.rb|47|def|test_base_set_index_check_arg_deprecation|PORT|PORT|unit|none|set_index positional check deprecation warning and must_exist mapping lack unit coverage.; U12: retargeted to context_helpers_spec.rb (set_index lives in ContextHelpers); ported exact check-arg deprecation message|set_index positional check warns with exact message and sets index|port|spec/unit/git/repository/context_helpers_spec.rb|ported
test_deprecations.rb|64|def|test_base_set_working_check_arg_deprecation|PORT|PORT|unit|none|set_working positional check deprecation warning and must_exist mapping lack unit coverage.; U12: retargeted to context_helpers_spec.rb (set_working lives in ContextHelpers); ported exact check-arg deprecation message|set_working positional check warns with exact message and sets working dir|port|spec/unit/git/repository/context_helpers_spec.rb|ported
test_deprecations.rb|76|def|test_base_reset_hard_deprecation|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Covered by spec/unit/git/repository/staging_spec.rb reset_hard warning and reset(hard: true) delegation.|reset_hard warns and delegates to reset hard true|covered||
test_deprecations.rb|88|def|test_log_each_deprecation|PORT|PORT|unit|none|Git::Log#each deprecation warning and delegated enumeration are not unit-covered.|Log each warns and still enumerates commits|port|spec/unit/git/log_spec.rb|ported
test_deprecations.rb|100|def|test_log_size_deprecation|PORT|PORT|unit|none|Git::Log#size deprecation warning and result size behavior are not unit-covered.|Log size warns and returns commit count|port|spec/unit/git/log_spec.rb|ported
test_deprecations.rb|108|def|test_log_to_s_deprecation|PORT|PORT|unit|none|Git::Log#to_s deprecation warning and string behavior are not unit-covered.|Log to_s warns and includes commit sha|port|spec/unit/git/log_spec.rb|ported
test_deprecations.rb|118|def|test_log_first_deprecation|PORT|PORT|unit|none|Git::Log#first deprecation warning and first-result behavior are not unit-covered.|Log first warns and returns first commit|port|spec/unit/git/log_spec.rb|ported
test_deprecations.rb|128|def|test_log_last_deprecation|PORT|PORT|unit|none|Git::Log#last deprecation warning and last-result behavior are not unit-covered.|Log last warns and returns last commit|port|spec/unit/git/log_spec.rb|ported
test_deprecations.rb|139|def|test_log_indexer_deprecation|PORT|PORT|unit|none|Git::Log#[] deprecation warning and indexed-result behavior are not unit-covered.|Log indexer warns and returns indexed commit|port|spec/unit/git/log_spec.rb|ported
test_deprecations.rb|151|def|test_object_new_is_tag_deprecation|REDUNDANT|REDUNDANT|none|spec/unit/git/object_spec.rb|Covered by spec/unit/git/object_spec.rb deprecated is_tag construction warns and returns a Tag.|Object new is_tag warns and returns tag object|covered||
test_deprecations.rb|164|def|test_commit_set_commit_deprecation_warns_and_delegates|PORT|REDUNDANT|none|none|Covered by spec/unit/git/object_spec.rb set_commit warns and populates attributes from data via public behavior.|Commit set_commit warns exact message and delegates to from_data|covered||
test_deprecations.rb|185|def|test_clean_ff_deprecation|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Covered by spec/unit/git/repository/staging_spec.rb clean(ff: true) warns and maps to force: 2.|clean ff true warns and maps to force two|covered||
test_deprecations.rb|200|def|test_clean_ff_false_deprecation_preserves_non_force_behavior|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Covered by spec/unit/git/repository/staging_spec.rb clean(ff: false) warns and omits force.|clean ff false warns and preserves non-force behavior|covered||
test_deprecations.rb|211|def|test_clean_ff_rejects_non_boolean_values|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Covered by spec/unit/git/repository/staging_spec.rb clean(ff: non-boolean) raises ArgumentError.|clean ff rejects non-boolean values|covered||
test_deprecations.rb|219|def|test_clean_ff_does_not_mask_invalid_force_value|PORT|PORT|unit|none|clean(ff: true, force: 0) command validation/error mapping is not covered; current facade unit only forwards force: 0.|clean ff true does not mask invalid force value|port|spec/unit/git/repository/staging_spec.rb|ported
test_deprecations.rb|231|def|test_clean_ff_true_treats_force_nil_as_unspecified|PORT|PORT|unit|none|clean(ff: true, force: nil) nil-as-unspecified mapping to force: 2 is not unit-covered.|clean ff true with force nil maps to force two|port|spec/unit/git/repository/staging_spec.rb|ported
test_describe.rb|11|def|test_describe|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/inspecting_spec.rb|Unit inspecting spec verifies describe forwards tags option and returns stdout; command integration covers git describe wiring.|describe returns command stdout and forwards tags option|covered||
test_describe.rb|15|def|test_describe_with_invalid_commitish|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/inspecting_spec.rb|Unit inspecting spec rejects flag-like commitish before command execution.|describe rejects commit-ish values that look like options|covered||
test_diff.rb|17|def|test_diff_current_vs_head|PORT|PORT|integration|none|Thin real-git coverage gap for Git::Diff default working-tree patch; unit specs cover default argument wiring but no integration exercises repo.diff.patch on unstaged changes.|default git.diff patch shows unstaged working tree changes|port|spec/integration/git/repository/diffing_spec.rb|ported
test_diff.rb|25|def|test_diff_tags|PORT|PORT|unit|none|Git::Diff size/lines/deletions/insertions delegate through DiffStats and are not covered in spec/unit/git/diff_spec.rb; exact tag fixture should be replaced with stubbed stats.|Git::Diff between tags reports changed file and line totals|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|36|def|test_diff_patch|PORT|PORT|unit|none|Git::Diff::FullDiffParser must ignore patch-like file contents as new diff entries; no unit spec covers this parser edge case.|patch-like file contents do not create extra diff entries|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|41|def|test_diff_path|PORT|PORT|unit|none|Git::Diff#path plus stats accessors with a single path are not covered; repository diffing specs cover lower-level path_limiter only.|Git::Diff#path limits stats to a single path and preserves refs|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|51|def|test_diff_path_multiple_paths|PORT|PORT|unit|none|Git::Diff#path with multiple path arguments forwarding to stats/name-status providers is not covered at the Git::Diff layer.|Git::Diff#path supports multiple path limiters for stats|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|63|def|test_diff_path_empty_array|REDUNDANT|REDUNDANT|none|spec/unit/git/diff_spec.rb;spec/unit/git/repository/diffing_spec.rb|Covered by spec/unit/git/diff_spec.rb #path no args and #patch path_limiter nil plus spec/unit/git/repository/diffing_spec.rb #diff_full path nil.|Git::Diff#path with no args clears path limiter and sends path nil|covered||
test_diff.rb|77|def|test_diff_path_rejects_nested_arrays|REDUNDANT|REDUNDANT|none|spec/unit/git/diff_spec.rb|Covered by spec/unit/git/diff_spec.rb #path raises ArgumentError when an Array argument is passed.|Git::Diff#path rejects nested array arguments|covered||
test_diff.rb|85|def|test_diff_objects|PORT|PORT|unit|none|Git::Diff initializer object-ref to_s conversion and subsequent stats access are not covered; add stubbed unit coverage rather than real tag fixture.|Git::Diff accepts Git object refs and reports diff size|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|90|def|test_object_diff|REDUNDANT|REDUNDANT|none|spec/unit/git/object_spec.rb|Git::Object#diff is covered by spec/unit/git/object_spec.rb #diff (constructs Git::Diff with correct from/to); object-ref to_s conversion and Git::Diff stats access are covered by spec/unit/git/diff_spec.rb #initialize and #stats.|Git::Object#diff returns stats for string and object refs|covered||
test_diff.rb|102|def|test_diff_stats|PORT|PORT|unit|none|Git::Diff#stats assembling total and files from DiffStats is not covered in spec/unit/git/diff_spec.rb.|Git::Diff#stats returns total and per-file stats hash|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|113|def|test_diff_hashkey_default|PORT|PORT|unit|none|Git::Diff#[] and DiffFile#blob behavior for default abbreviated source SHA/null dst is not covered by existing unit specs.|Git::Diff file lookup uses default abbreviated source SHA and blob lookup|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|119|def|test_diff_hashkey_min|REDUNDANT|PORT|unit|none|FullDiffParser#parse_index_line minimum-length (4-character) abbreviated SHA handling has no unit coverage; parser logic can be exercised with stubbed patch text.|Git::Diff file lookup respects core.abbrev minimum SHA length|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|128|def|test_diff_hashkey_max|REDUNDANT|PORT|unit|none|FullDiffParser#parse_index_line full-length (40-character) SHA handling has no unit coverage; parser logic can be exercised with stubbed patch text.|Git::Diff file lookup respects full 40-character core.abbrev|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|137|def|test_patch|PORT|REDUNDANT|none|none|Git::Diff#patch returning exact patch text is covered by spec/unit/git/diff_spec.rb #patch and real-git diff_full wiring by spec/integration/git/repository/diffing_spec.rb.|Git::Diff#patch returns exact unified patch text for tag range|covered||
test_diff.rb|143|def|test_diff_each|PORT|PORT|unit|none|Git::Diff#each and FullDiffParser creation of DiffFile path/mode/type/patch are not covered by existing unit specs.|Git::Diff#each yields DiffFile objects with path mode type and patch|port|spec/unit/git/diff_spec.rb|ported
test_diff.rb|155|def|test_diff_patch_with_bad_commit|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/arguments_spec.rb|Covered by spec/unit/git/commands/arguments_spec.rb operand validation for refs starting with dash; no integration needed.|Git::Diff#patch rejects commit operands that look like options|covered||
test_diff.rb|165|def|test_diff_path_status_with_bad_commit|REDUNDANT|REDUNDANT|none|spec/unit/git/diff_path_status_spec.rb|Covered by spec/unit/git/diff_path_status_spec.rb initialize rejects refs starting with dash.|Git::Diff#name_status rejects commit operands that look like options|covered||
test_diff.rb|171|def|test_diff_stats_with_bad_commit|REDUNDANT|REDUNDANT|none|spec/unit/git/diff_stats_spec.rb|Covered by spec/unit/git/diff_stats_spec.rb initialize rejects refs starting with dash.|Git::Diff#stats rejects commit operands that look like options|covered||
test_diff_non_default_encoding.rb|14|def|test_diff_with_greek_encoding|PORT|PORT|integration|none|UTF-8 patch content preservation depends on real git/process encoding; no existing integration spec exercises non-ASCII diff body text.|diff patch preserves Greek UTF-8 content|port|spec/integration/git/repository/diffing_spec.rb|ported
test_diff_non_default_encoding.rb|28|def|test_diff_with_japanese_and_korean_encoding|PORT|PORT|integration|none|Path-limited UTF-8 patch body preservation is a real-git encoding/wiring gap; existing unit unescape specs do not cover patch body bytes.|path-limited diff patch preserves Japanese and Korean UTF-8 content|port|spec/integration/git/repository/diffing_spec.rb|ported
test_diff_path_status.rb|11|def|test_path_status|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/diffing_spec.rb|Covered by spec/unit/git/repository/diffing_spec.rb #diff_path_status parsing raw name-status data into Git::DiffPathStatus.|diff_name_status returns status hash for changed and deleted paths|covered||
test_diff_path_status.rb|22|def|test_path_status_with_path_limiter|REDUNDANT|REDUNDANT|none|spec/unit/git/diff_path_status_spec.rb|Covered by spec/unit/git/diff_path_status_spec.rb forwarding path_limiter to diff_name_status.|DiffPathStatus limits name-status to one path|covered||
test_diff_path_status.rb|33|def|test_path_status_with_multiple_paths|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/diffing_spec.rb|Covered by spec/unit/git/repository/diffing_spec.rb path_limiter Array forwarding; DiffPathStatus has no array-specific branch.|DiffPathStatus supports multiple path limiters|covered||
test_diff_path_status.rb|43|def|test_path_status_path_option_deprecated|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/diffing_spec.rb|Covered by spec/unit/git/repository/diffing_spec.rb deprecated :path emits warning and uses it as limiter.|diff_path_status deprecated path option warns and filters|covered||
test_diff_path_status.rb|50|def|test_path_status_path_limiter_takes_precedence|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/diffing_spec.rb|Covered by spec/unit/git/repository/diffing_spec.rb when both :path_limiter and :path are provided, path_limiter wins and no warning emits.|path_limiter takes precedence over deprecated path|covered||
test_diff_path_status.rb|59|def|test_repository_diff_path_status_path_option_deprecated|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/diffing_spec.rb|Covered by spec/unit/git/repository/diffing_spec.rb deprecated :path warning on Repository#diff_path_status.|repository diff_path_status path option warns|covered||
test_diff_path_status.rb|66|def|test_path_status_with_empty_path_array|PORT|PORT|unit|none|Repository::Diffing normalize_pathspecs([]) to command path nil is not covered for diff_path_status; add unit coverage.|DiffPathStatus empty path array normalizes to no path limiter|port|spec/unit/git/repository/diffing_spec.rb|ported
test_diff_path_status.rb|80|def|test_path_status_with_bad_commit|REDUNDANT|REDUNDANT|none|spec/unit/git/diff_path_status_spec.rb|Covered by spec/unit/git/diff_path_status_spec.rb initialize rejects from/to refs starting with dash.|diff_name_status rejects commit operands that look like options|covered||
test_diff_stats.rb|11|def|test_total_stats|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/diffing_spec.rb;spec/unit/git/repository/diffing_spec.rb;spec/unit/git/diff_stats_spec.rb|Covered at unit layer by spec/unit/git/repository/diffing_spec.rb #diff_numstat totals and spec/unit/git/diff_stats_spec.rb #total.|diff_stats returns aggregate totals|covered||
test_diff_stats.rb|20|def|test_file_stats|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/diffing_spec.rb;spec/unit/git/repository/diffing_spec.rb;spec/unit/git/diff_stats_spec.rb|Covered at unit layer by spec/unit/git/repository/diffing_spec.rb #diff_numstat per-file parsing and spec/unit/git/diff_stats_spec.rb #files.|diff_stats returns per-file deletions and insertions|covered||
test_diff_stats.rb|27|def|test_diff_stats_with_path|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/diffing_spec.rb|Covered by spec/integration/git/repository/diffing_spec.rb #diff_numstat path_limiter filters and unit forwarding specs.|DiffStats path limiter filters aggregate totals|covered||
test_diff_stats.rb|36|def|test_diff_stats_with_multiple_paths|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/diffing_spec.rb|Covered by spec/unit/git/repository/diffing_spec.rb #diff_numstat path_limiter Array forwards paths.|diff_stats supports multiple path limiters|covered||
test_diff_stats.rb|46|def|test_diff_stats_with_empty_path_array|PORT|PORT|unit|none|Empty path_limiter Array normalization to nil is not covered for diff_stats/diff_numstat; add stubbed unit coverage.|diff_stats empty path array normalizes to no path limiter|port|spec/unit/git/diff_stats_spec.rb|ported
test_diff_stats.rb|60|def|test_diff_stats_on_object|PORT|REDUNDANT|none|none|Ref order is unit-covered by spec/unit/git/repository/diffing_spec.rb #diff_numstat explicit obj1/obj2, and totals parsing is unit-covered; reverse real-git fixture is redundant.|diff_stats direction controls insertion and deletion totals|covered||
test_diff_stats.rb|66|def|test_diff_stats_with_bad_commit|REDUNDANT|REDUNDANT|none|spec/unit/git/diff_stats_spec.rb|Covered by spec/unit/git/diff_stats_spec.rb initialize rejects refs starting with dash.|diff_stats rejects commit operands that look like options|covered||
test_diff_with_escaped_path.rb|9|def|test_diff_with_non_ascii_filename|PORT|PORT|unit|none|Git::Diff::FullDiffParser unescaping of git-quoted diff header paths is not covered; newer parser specs do not cover this legacy parser.|Git::Diff#each unescapes non-ASCII filename from real git diff output|port|spec/unit/git/diff_spec.rb|ported
test_each_conflict.rb|6|def|test_unmerged_returns_empty_when_no_conflicts|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/merging_spec.rb;spec/integration/git/repository/merging_spec.rb|Merging unit and integration specs cover unmerged returning [] without conflicts.|unmerged returns empty array without conflicts|covered||
test_each_conflict.rb|13|def|test_conflicts|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Merging integration covers conflict paths and stage-2/stage-3 file contents yielded by each_conflict.|unmerged and each_conflict expose conflict paths and stage contents|covered||
test_each_conflict.rb|50|def|test_unmerged_returns_all_conflicting_files|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/merging_spec.rb|Merging unit spec covers multiple unmerged files returned and yielded in order.|unmerged returns all conflicting files|covered||
test_escaped_path.rb|11|def|test_simple_path|PORT|PORT|unit|none|Pure EscapedPath logic; diff parser unit bypasses EscapedPath for unquoted paths, so direct unescape coverage is still needed.|EscapedPath leaves simple path unchanged|port|spec/unit/git/escaped_path_spec.rb|ported
test_escaped_path.rb|17|def|test_unicode_path|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/diff_spec.rb|UTF-8 octal decoding is already exercised at unit level by spec/unit/git/parsers/diff_spec.rb through EscapedPath.|EscapedPath unescapes UTF-8 octal skull|covered||
test_escaped_path.rb|23|def|test_unicode_path2|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/diff_spec.rb|Cyrillic uses the same UTF-8 octal decoding path already covered by unit diff parser specs; exact codepoint adds no branch.|EscapedPath unescapes UTF-8 octal Cyrillic|covered||
test_escaped_path.rb|29|def|test_single_char_escapes|PORT|PORT|unit|none|Pure EscapedPath table-driven single-character escape logic is only partially covered; port as direct unit coverage.|EscapedPath unescapes every single char escape|port|spec/unit/git/escaped_path_spec.rb|ported
test_escaped_path.rb|36|def|test_compound_escape|PORT|PORT|unit|none|Compound EscapedPath behavior combines quote, UTF-8 octal, and newline escapes; direct pure-logic unit coverage is warranted.|EscapedPath handles compound quote unicode newline escape|port|spec/unit/git/escaped_path_spec.rb|ported
test_failed_error.rb|6|def|test_initializer|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U2: FailedError parent-class relationship is structural identity (Rule 24); class FailedError < Git::CommandLineError has no overridden code path to exercise. FailedError class behavior/inheritance lacks a dedicated unit spec under spec/unit/git/errors_spec.rb or equivalent.|FailedError is a CommandLineError|covered|spec/unit/git/command_line_error_spec.rb|
test_failed_error.rb|15|def|test_to_s|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U2: FailedError#to_s is inherited verbatim from CommandLineError (no override). The format is exercised by spec/unit/git/command_line_error_spec.rb #to_s; constructing via FailedError.new adds no new code path (Rule 24 structural). FailedError inherits CommandLineError formatting, but exact to_s/message behavior is not directly covered for the class.|FailedError to_s includes command status and stderr|covered|spec/unit/git/command_line_error_spec.rb|
test_fsck.rb|12|macro|fsck with no options|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/inspecting_spec.rb|Repository Inspecting unit spec verifies facade forces no_progress, and command specs cover the fsck command itself.|fsck defaults to no progress|covered||
test_fsck.rb|17|macro|fsck with unreachable option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --unreachable argument construction; no real git needed.|fsck adds unreachable flag|covered||
test_fsck.rb|22|macro|fsck with strict option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --strict argument construction; no real git needed.|fsck adds strict flag|covered||
test_fsck.rb|27|macro|fsck with connectivity_only option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --connectivity-only argument construction; no real git needed.|fsck adds connectivity only flag|covered||
test_fsck.rb|32|macro|fsck with dangling: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --dangling argument construction; no real git needed.|fsck adds dangling flag|covered||
test_fsck.rb|37|macro|fsck with no_dangling: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --no-dangling argument construction; no real git needed.|fsck adds no dangling flag|covered||
test_fsck.rb|42|macro|fsck with full: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --full argument construction; no real git needed.|fsck adds full flag|covered||
test_fsck.rb|47|macro|fsck with no_full: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --no-full argument construction; no real git needed.|fsck adds no full flag|covered||
test_fsck.rb|52|macro|fsck with multiple options|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Combined option ordering is covered by Fsck command unit examples plus individual flag specs.|fsck combines multiple options|covered||
test_fsck.rb|59|macro|fsck with name_objects: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --name-objects argument construction; no real git needed.|fsck adds name objects flag|covered||
test_fsck.rb|64|macro|fsck with no_name_objects: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --no-name-objects argument construction; no real git needed.|fsck adds no name objects flag|covered||
test_fsck.rb|69|macro|fsck with references: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --references argument construction; no real git needed.|fsck adds references flag|covered||
test_fsck.rb|74|macro|fsck with no_references: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers --no-references argument construction; no real git needed.|fsck adds no references flag|covered||
test_fsck.rb|79|macro|fsck with single object argument|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers object operands.|fsck accepts one object argument|covered||
test_fsck.rb|84|macro|fsck with multiple object arguments|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers multiple object operands.|fsck accepts multiple object arguments|covered||
test_fsck.rb|89|macro|fsck with object arguments and options|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fsck_spec.rb|Fsck command unit spec covers operands with options; exhaustive option-object matrices are unnecessary.|fsck combines objects and options|covered||
test_fsck.rb|96|macro|fsck returns a FsckResult|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/inspecting_spec.rb|Repository Inspecting integration verifies real fsck returns Git::FsckResult; unit spec verifies parser wiring.|fsck returns FsckResult|covered||
test_fsck.rb|111|macro|fsck result attributes are arrays|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/fsck_spec.rb|Parser unit spec verifies parsed FsckResult collections are arrays for all categories.|fsck result collections are arrays|covered||
test_fsck.rb|125|macro|fsck result has helper methods|PORT|PORT|unit|none|FsckResult helper method contract is pure value-object logic and lacks direct unit coverage.|fsck result exposes helper methods|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck.rb|138|macro|fsck result empty? returns true for clean repository|PORT|PORT|unit|none|Clean FsckResult empty?/any_issues?/count behavior is pure helper logic and needs direct unit coverage.|clean fsck result empty and count zero|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck.rb|153|macro|fsck result to_h returns hash representation|PORT|PORT|unit|none|FsckResult#to_h contract is pure value-object logic and needs direct unit coverage.|fsck result converts to hash|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck.rb|167|macro|fsck objects are FsckObject instances|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/fsck_spec.rb|Fsck parser unit spec verifies parsed entries are Git::FsckObject instances with typed object data.|fsck objects are typed FsckObject entries|covered||
test_fsck.rb|183|macro|fsck detects dangling commits after reset and reflog expire|PORT|REDUNDANT|none|none|Dangling commit parsing is unit-covered and dangling-object real git wiring is already covered; no extra integration matrix needed.|fsck detects dangling commits after reset|covered||
test_fsck.rb|210|macro|fsck detects dangling blobs|REDUNDANT|REDUNDANT|none|spec/integration/git/parsers/fsck_spec.rb|Dangling blob real-output wiring is already covered by spec/integration/git/parsers/fsck_spec.rb.|fsck detects dangling blobs|covered||
test_fsck.rb|233|macro|fsck detects unreachable objects with unreachable option|PORT|REDUNDANT|none|none|Unreachable object option and parser behavior are unit-covered; real git integration would be an exhaustive matrix case.|fsck detects real unreachable objects|covered||
test_fsck.rb|258|macro|fsck reports root commits with root option|PORT|REDUNDANT|none|none|Root-line parsing is unit-covered and parser integration validates real --root output.|fsck reports single root commit as informational|covered||
test_fsck.rb|279|macro|fsck reports multiple root commits|PORT|REDUNDANT|none|none|Multiple root commits add no parser branch beyond root-line unit coverage and existing --root integration.|fsck reports multiple root commits|covered||
test_fsck.rb|306|macro|fsck reports tagged objects with tags option|REDUNDANT|REDUNDANT|none|spec/integration/git/parsers/fsck_spec.rb|Tagged object parsing and real --tags output are covered by unit and parser integration specs.|fsck reports tagged objects with names|covered||
test_fsck.rb|329|macro|fsck detects missing objects|PORT|REDUNDANT|none|none|Missing-object parsing is unit-covered; corrupt-repository integration is not needed under minimal integration philosophy.|fsck detects missing objects in corrupt repo|covered||
test_fsck.rb|360|macro|fsck with name_objects includes ref names|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/fsck_spec.rb|Name-object parsing is covered by Fsck parser unit specs for object names.|fsck name objects output parses named commits|covered||
test_fsck_object.rb|6|def|test_attributes|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/fsck_spec.rb|Fsck parser unit specs verify FsckObject type, oid, message, and name attributes from parsed output.|FsckObject stores parsed attributes|covered||
test_fsck_object.rb|15|def|test_message_defaults_to_nil|PORT|PORT|unit|none|FsckObject default message nil is pure value-object constructor behavior lacking direct unit coverage.|FsckObject message defaults to nil|port|spec/unit/git/fsck_object_spec.rb|ported
test_fsck_object.rb|21|def|test_name_defaults_to_nil|PORT|PORT|unit|none|FsckObject default name nil is pure value-object constructor behavior lacking direct unit coverage.|FsckObject name defaults to nil|port|spec/unit/git/fsck_object_spec.rb|ported
test_fsck_object.rb|27|def|test_to_s_returns_oid|PORT|PORT|unit|none|FsckObject#to_s is pure value-object logic and lacks unit coverage.|FsckObject stringifies to oid|port|spec/unit/git/fsck_object_spec.rb|ported
test_fsck_result.rb|6|macro|initialize with default empty arrays|REDUNDANT|PORT|unit|spec/unit/git/parsers/fsck_spec.rb|FsckResult default constructor arrays are pure value-object logic; parser specs do not exercise omitted defaults directly.|FsckResult defaults to empty arrays|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|17|macro|initialize with provided arrays|PORT|PORT|unit|none|FsckResult storing provided arrays is pure value-object constructor behavior lacking direct unit coverage.|FsckResult stores provided arrays|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|36|macro|empty? returns true when all arrays are empty|REDUNDANT|PORT|unit|spec/integration/git/parsers/fsck_spec.rb|FsckResult#empty? clean-state behavior is pure helper logic; integration coverage is the wrong layer.|FsckResult empty when no issues|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|42|macro|empty? returns false when dangling is not empty|PORT|PORT|unit|none|FsckResult#empty? false for issue collections is pure helper logic and needs unit coverage.|FsckResult not empty with dangling entries|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|49|macro|any_issues? returns false when all arrays are empty|REDUNDANT|PORT|unit|spec/integration/git/parsers/fsck_spec.rb|FsckResult#any_issues? false is pure helper logic; integration coverage is the wrong layer.|FsckResult any issues false when clean|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|55|macro|any_issues? returns true when missing is not empty|PORT|PORT|unit|none|FsckResult#any_issues? true for missing entries is pure helper logic and needs unit coverage.|FsckResult any issues true with missing entries|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|62|macro|all_objects returns combined array|PORT|PORT|unit|none|FsckResult#all_objects combination contract is pure helper logic and must be unit-covered.|FsckResult all_objects combines issue arrays|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|83|macro|count returns total number of objects|PORT|PORT|unit|none|FsckResult#count contract is pure helper logic and must be unit-covered.|FsckResult count totals issue objects|port|spec/unit/git/fsck_result_spec.rb|ported
test_fsck_result.rb|97|macro|to_h returns hash representation|PORT|PORT|unit|none|FsckResult#to_h full collection contract is pure helper logic and must be unit-covered.|FsckResult to_h includes all collections|port|spec/unit/git/fsck_result_spec.rb|ported
